sep=,
"Time","query2_hour","query2_day","query2_week"
2022-07-10 16:55:15,782,16785,0
2022-07-10 16:55:30,782,16785,0
2022-07-10 16:55:45,782,16785,0
2022-07-10 16:56:00,782,16785,0
2022-07-10 16:56:15,1029,22527,90198
2022-07-10 16:56:30,1029,22527,90198
2022-07-10 16:56:45,1029,22527,90198
2022-07-10 16:57:00,1029,22527,90198
2022-07-10 16:57:15,1090,26176,90198
2022-07-10 16:57:30,1090,26176,90198
2022-07-10 16:57:45,1090,26176,90198
2022-07-10 16:58:00,1090,26176,90198
2022-07-10 16:58:15,1079,26077,90198
2022-07-10 16:58:30,1079,26077,90198
2022-07-10 16:58:45,1079,26077,90198
2022-07-10 16:59:00,1079,26077,90198
2022-07-10 16:59:15,1067,25590,140743
2022-07-10 16:59:30,1067,25590,140743
2022-07-10 16:59:45,1067,25590,140743
2022-07-10 17:00:00,1067,25590,140743
2022-07-10 17:00:15,1057,25403,140743
2022-07-10 17:00:30,1057,25403,140743
2022-07-10 17:00:45,1057,25403,140743
2022-07-10 17:01:00,1057,25403,140743
2022-07-10 17:01:15,1050,25182,140743
2022-07-10 17:01:30,1050,25182,140743
2022-07-10 17:01:45,1050,25182,140743
2022-07-10 17:02:00,1050,25182,140743
2022-07-10 17:02:15,1038,24998,149988
2022-07-10 17:02:30,1038,24998,149988
2022-07-10 17:02:45,1038,24998,149988
2022-07-10 17:03:00,1038,24998,149988
2022-07-10 17:03:15,1038,24883,149988
2022-07-10 17:03:30,1038,24883,149988
2022-07-10 17:03:45,1038,24883,149988
2022-07-10 17:04:00,1038,24883,149988
2022-07-10 17:04:15,1065,25555,149988
2022-07-10 17:04:30,1065,25555,149988
2022-07-10 17:04:45,1065,25555,149988
2022-07-10 17:05:00,1065,25555,149988
2022-07-10 17:05:15,1057,25432,158973
2022-07-10 17:05:30,1057,25432,158973
2022-07-10 17:05:45,1057,25432,158973
2022-07-10 17:06:00,1057,25432,158973
2022-07-10 17:06:15,1052,25260,158973
2022-07-10 17:06:30,1052,25260,158973
2022-07-10 17:06:45,1052,25260,158973
2022-07-10 17:07:00,1052,25260,158973
2022-07-10 17:07:15,1042,25064,158973
2022-07-10 17:07:30,1042,25064,158973

