sep=,
"Time","query2_hour","query2_day","query2_week"
2022-07-10 16:55:15,1.28,0.0596,0
2022-07-10 16:55:30,1.28,0.0596,0
2022-07-10 16:55:45,1.28,0.0596,0
2022-07-10 16:56:00,1.28,0.0596,0
2022-07-10 16:56:15,0.972,0.0444,0.0111
2022-07-10 16:56:30,0.972,0.0444,0.0111
2022-07-10 16:56:45,0.972,0.0444,0.0111
2022-07-10 16:57:00,0.972,0.0444,0.0111
2022-07-10 16:57:15,0.917,0.0382,0.0111
2022-07-10 16:57:30,0.917,0.0382,0.0111
2022-07-10 16:57:45,0.917,0.0382,0.0111
2022-07-10 16:58:00,0.917,0.0382,0.0111
2022-07-10 16:58:15,0.927,0.0383,0.0111
2022-07-10 16:58:30,0.927,0.0383,0.0111
2022-07-10 16:58:45,0.927,0.0383,0.0111
2022-07-10 16:59:00,0.927,0.0383,0.0111
2022-07-10 16:59:15,0.937,0.0391,0.00711
2022-07-10 16:59:30,0.937,0.0391,0.00711
2022-07-10 16:59:45,0.937,0.0391,0.00711
2022-07-10 17:00:00,0.937,0.0391,0.00711
2022-07-10 17:00:15,0.946,0.0394,0.00711
2022-07-10 17:00:30,0.946,0.0394,0.00711
2022-07-10 17:00:45,0.946,0.0394,0.00711
2022-07-10 17:01:00,0.946,0.0394,0.00711
2022-07-10 17:01:15,0.953,0.0397,0.00711
2022-07-10 17:01:30,0.953,0.0397,0.00711
2022-07-10 17:01:45,0.953,0.0397,0.00711
2022-07-10 17:02:00,0.953,0.0397,0.00711
2022-07-10 17:02:15,0.963,0.0400,0.00667
2022-07-10 17:02:30,0.963,0.0400,0.00667
2022-07-10 17:02:45,0.963,0.0400,0.00667
2022-07-10 17:03:00,0.963,0.0400,0.00667
2022-07-10 17:03:15,0.964,0.0402,0.00667
2022-07-10 17:03:30,0.964,0.0402,0.00667
2022-07-10 17:03:45,0.964,0.0402,0.00667
2022-07-10 17:04:00,0.964,0.0402,0.00667
2022-07-10 17:04:15,0.939,0.0391,0.00667
2022-07-10 17:04:30,0.939,0.0391,0.00667
2022-07-10 17:04:45,0.939,0.0391,0.00667
2022-07-10 17:05:00,0.939,0.0391,0.00667
2022-07-10 17:05:15,0.946,0.0393,0.00629
2022-07-10 17:05:30,0.946,0.0393,0.00629
2022-07-10 17:05:45,0.946,0.0393,0.00629
2022-07-10 17:06:00,0.946,0.0393,0.00629
2022-07-10 17:06:15,0.950,0.0396,0.00629
2022-07-10 17:06:30,0.950,0.0396,0.00629
2022-07-10 17:06:45,0.950,0.0396,0.00629
2022-07-10 17:07:00,0.950,0.0396,0.00629
2022-07-10 17:07:15,0.960,0.0399,0.00629
2022-07-10 17:07:30,0.960,0.0399,0.00629

