sep=,
"Time","query2_hour","query2_day","query2_week"
2022-07-10 12:39:15,0.636,0,0
2022-07-10 12:39:30,0.636,0,0
2022-07-10 12:39:45,0.636,0,0
2022-07-10 12:40:00,0.636,0,0
2022-07-10 12:40:15,0.855,0.0352,0
2022-07-10 12:40:30,0.855,0.0352,0
2022-07-10 12:40:45,0.855,0.0352,0
2022-07-10 12:41:00,0.855,0.0352,0
2022-07-10 12:41:15,0.833,0.0349,0.00873
2022-07-10 12:41:30,0.833,0.0349,0.00873
2022-07-10 12:41:45,0.833,0.0349,0.00873
2022-07-10 12:42:00,0.833,0.0349,0.00873
2022-07-10 12:42:15,0.829,0.0346,0.00873
2022-07-10 12:42:30,0.829,0.0346,0.00873
2022-07-10 12:42:45,0.829,0.0346,0.00873
2022-07-10 12:43:00,0.829,0.0346,0.00873
2022-07-10 12:43:15,0.833,0.0346,0.00873
2022-07-10 12:43:30,0.833,0.0346,0.00873
2022-07-10 12:43:45,0.833,0.0346,0.00873
2022-07-10 12:44:00,0.833,0.0346,0.00873
2022-07-10 12:44:15,0.838,0.0349,0.00873
2022-07-10 12:44:30,0.838,0.0349,0.00873
2022-07-10 12:44:45,0.838,0.0349,0.00873
2022-07-10 12:45:00,0.838,0.0349,0.00873
2022-07-10 12:45:15,0.841,0.0350,0.00635
2022-07-10 12:45:30,0.841,0.0350,0.00635
2022-07-10 12:45:45,0.841,0.0350,0.00635
2022-07-10 12:46:00,0.841,0.0350,0.00635
2022-07-10 12:46:15,0.839,0.0350,0.00635
2022-07-10 12:46:30,0.839,0.0350,0.00635
2022-07-10 12:46:45,0.839,0.0350,0.00635
2022-07-10 12:47:00,0.839,0.0350,0.00635
2022-07-10 12:47:15,0.843,0.0351,0.00635
2022-07-10 12:47:30,0.843,0.0351,0.00635
2022-07-10 12:47:45,0.843,0.0351,0.00635
2022-07-10 12:48:00,0.843,0.0351,0.00635
2022-07-10 12:48:15,0.851,0.0354,0.00588
2022-07-10 12:48:30,0.851,0.0354,0.00588
2022-07-10 12:48:45,0.851,0.0354,0.00588
2022-07-10 12:49:00,0.851,0.0354,0.00588
2022-07-10 12:49:15,0.854,0.0355,0.00588
2022-07-10 12:49:30,0.854,0.0355,0.00588
2022-07-10 12:49:45,0.854,0.0355,0.00588
2022-07-10 12:50:00,0.854,0.0355,0.00588
2022-07-10 12:50:15,0.855,0.0356,0.00588
2022-07-10 12:50:30,0.855,0.0356,0.00588
2022-07-10 12:50:45,0.855,0.0356,0.00588
2022-07-10 12:51:00,0.855,0.0356,0.00588
2022-07-10 12:51:15,0.858,0.0357,0.00571
2022-07-10 12:51:30,0.858,0.0357,0.00571
2022-07-10 12:51:45,0.858,0.0357,0.00571
2022-07-10 12:52:00,0.858,0.0357,0.00571
2022-07-10 12:52:15,0.859,0.0358,0.00571
2022-07-10 12:52:30,0.859,0.0358,0.00571
2022-07-10 12:52:45,0.859,0.0358,0.00571
2022-07-10 12:53:00,0.859,0.0358,0.00571
2022-07-10 12:53:15,0.865,0.0360,0.00571
2022-07-10 12:53:30,0.865,0.0360,0.00571
2022-07-10 12:53:45,0.865,0.0360,0.00571
2022-07-10 12:54:00,0.865,0.0360,0.00571
2022-07-10 12:54:15,0.865,0.0360,0.00571
2022-07-10 12:54:30,0.865,0.0360,0.00571
2022-07-10 12:54:45,0.865,0.0360,0.00571
2022-07-10 12:55:00,0.865,0.0360,0.00571
2022-07-10 12:55:15,0.865,0.0360,0.00571
2022-07-10 12:55:30,0.865,0.0360,0.00571
2022-07-10 12:55:45,0.865,0.0360,0.00571
2022-07-10 12:56:00,0.865,0.0360,0.00571
2022-07-10 12:56:15,0.865,0.0360,0.00571
2022-07-10 12:56:30,0.865,0.0360,0.00571
2022-07-10 12:56:45,0.865,0.0360,0.00571
2022-07-10 12:57:00,0.865,0.0360,0.00571
2022-07-10 12:57:15,0.865,0.0360,0.00571
2022-07-10 12:57:30,0.865,0.0360,0.00571
2022-07-10 12:57:45,0.865,0.0360,0.00571

