sep=,
"Time","query2_hour","query2_day","query2_week"
2022-07-10 12:39:15,1572,0,0
2022-07-10 12:39:30,1572,0,0
2022-07-10 12:39:45,1572,0,0
2022-07-10 12:40:00,1572,0,0
2022-07-10 12:40:15,1170,28415,0
2022-07-10 12:40:30,1170,28415,0
2022-07-10 12:40:45,1170,28415,0
2022-07-10 12:41:00,1170,28415,0
2022-07-10 12:41:15,1200,28649,114558
2022-07-10 12:41:30,1200,28649,114558
2022-07-10 12:41:45,1200,28649,114558
2022-07-10 12:42:00,1200,28649,114558
2022-07-10 12:42:15,1206,28910,114558
2022-07-10 12:42:30,1206,28910,114558
2022-07-10 12:42:45,1206,28910,114558
2022-07-10 12:43:00,1206,28910,114558
2022-07-10 12:43:15,1201,28940,114558
2022-07-10 12:43:30,1201,28940,114558
2022-07-10 12:43:45,1201,28940,114558
2022-07-10 12:44:00,1201,28940,114558
2022-07-10 12:44:15,1193,28648,114558
2022-07-10 12:44:30,1193,28648,114558
2022-07-10 12:44:45,1193,28648,114558
2022-07-10 12:45:00,1193,28648,114558
2022-07-10 12:45:15,1190,28551,157537
2022-07-10 12:45:30,1190,28551,157537
2022-07-10 12:45:45,1190,28551,157537
2022-07-10 12:46:00,1190,28551,157537
2022-07-10 12:46:15,1192,28602,157537
2022-07-10 12:46:30,1192,28602,157537
2022-07-10 12:46:45,1192,28602,157537
2022-07-10 12:47:00,1192,28602,157537
2022-07-10 12:47:15,1186,28459,157537
2022-07-10 12:47:30,1186,28459,157537
2022-07-10 12:47:45,1186,28459,157537
2022-07-10 12:48:00,1186,28459,157537
2022-07-10 12:48:15,1175,28276,170061
2022-07-10 12:48:30,1175,28276,170061
2022-07-10 12:48:45,1175,28276,170061
2022-07-10 12:49:00,1175,28276,170061
2022-07-10 12:49:15,1172,28186,170061
2022-07-10 12:49:30,1172,28186,170061
2022-07-10 12:49:45,1172,28186,170061
2022-07-10 12:50:00,1172,28186,170061
2022-07-10 12:50:15,1170,28081,170061
2022-07-10 12:50:30,1170,28081,170061
2022-07-10 12:50:45,1170,28081,170061
2022-07-10 12:51:00,1170,28081,170061
2022-07-10 12:51:15,1166,28013,175171
2022-07-10 12:51:30,1166,28013,175171
2022-07-10 12:51:45,1166,28013,175171
2022-07-10 12:52:00,1166,28013,175171
2022-07-10 12:52:15,1164,27943,175171
2022-07-10 12:52:30,1164,27943,175171
2022-07-10 12:52:45,1164,27943,175171
2022-07-10 12:53:00,1164,27943,175171
2022-07-10 12:53:15,1156,27779,175171
2022-07-10 12:53:30,1156,27779,175171
2022-07-10 12:53:45,1156,27779,175171
2022-07-10 12:54:00,1156,27779,175171
2022-07-10 12:54:15,1157,27779,175171
2022-07-10 12:54:30,1157,27779,175171
2022-07-10 12:54:45,1157,27779,175171
2022-07-10 12:55:00,1157,27779,175171
2022-07-10 12:55:15,1157,27779,175171
2022-07-10 12:55:30,1157,27779,175171
2022-07-10 12:55:45,1157,27779,175171
2022-07-10 12:56:00,1157,27779,175171
2022-07-10 12:56:15,1157,27779,175171
2022-07-10 12:56:30,1157,27779,175171
2022-07-10 12:56:45,1157,27779,175171
2022-07-10 12:57:00,1157,27779,175171
2022-07-10 12:57:15,1157,27779,175171
2022-07-10 12:57:30,1157,27779,175171
2022-07-10 12:57:45,1157,27779,175171
2022-07-10 12:58:00,1157,27779,175171

