sep=,
"Time","query1_start","query1_week","query1_hour"
2022-07-10 12:20:30,0,0,9.37
2022-07-10 12:20:45,0,0,9.37
2022-07-10 12:21:00,0,0,9.37
2022-07-10 12:21:15,0,0,9.37
2022-07-10 12:21:30,0,0,8.68
2022-07-10 12:21:45,0,0,8.68
2022-07-10 12:22:00,0,0,8.68
2022-07-10 12:22:15,0,0,8.68
2022-07-10 12:22:30,0,0.0930,8.34
2022-07-10 12:22:45,0,0.0930,8.34
2022-07-10 12:23:00,0,0.0930,8.34
2022-07-10 12:23:15,0,0.0930,8.34
2022-07-10 12:23:30,0,0.0930,8.13
2022-07-10 12:23:45,0,0.0930,8.13
2022-07-10 12:24:00,0,0.0930,8.13
2022-07-10 12:24:15,0,0.0930,8.13
2022-07-10 12:24:30,0,0.0930,8.01
2022-07-10 12:24:45,0,0.0930,8.01
2022-07-10 12:25:00,0,0.0930,8.01
2022-07-10 12:25:15,0,0.0930,8.01
2022-07-10 12:25:30,0,0.0649,7.91
2022-07-10 12:25:45,0,0.0649,7.91
2022-07-10 12:26:00,0,0.0649,7.91
2022-07-10 12:26:15,0,0.0649,7.91
2022-07-10 12:26:30,0,0.0649,7.86
2022-07-10 12:26:45,0,0.0649,7.86
2022-07-10 12:27:00,0,0.0649,7.86
2022-07-10 12:27:15,0,0.0649,7.86
2022-07-10 12:27:30,0,0.0649,7.81
2022-07-10 12:27:45,0,0.0649,7.81
2022-07-10 12:28:00,0,0.0649,7.81
2022-07-10 12:28:15,0,0.0649,7.81
2022-07-10 12:28:30,0,0.0579,7.73
2022-07-10 12:28:45,0,0.0579,7.73
2022-07-10 12:29:00,0,0.0579,7.73
2022-07-10 12:29:15,0,0.0579,7.73
2022-07-10 12:29:30,0,0.0579,7.73
2022-07-10 12:29:45,0,0.0579,7.73
2022-07-10 12:30:00,0,0.0579,7.73
2022-07-10 12:30:15,0,0.0579,7.73
2022-07-10 12:30:30,0,0.0579,7.69
2022-07-10 12:30:45,0,0.0579,7.69
2022-07-10 12:31:00,0,0.0579,7.69
2022-07-10 12:31:15,0,0.0579,7.69
2022-07-10 12:31:30,0,0.0551,7.70
2022-07-10 12:31:45,0,0.0551,7.70
2022-07-10 12:32:00,0,0.0551,7.70
2022-07-10 12:32:15,0,0.0551,7.70
2022-07-10 12:32:30,0.0135,0.0551,7.70
2022-07-10 12:32:45,0.0135,0.0551,7.70
2022-07-10 12:33:00,0.0135,0.0551,7.70
2022-07-10 12:33:15,0.0135,0.0551,7.70
2022-07-10 12:33:30,0.0135,0.0551,7.65
2022-07-10 12:33:45,0.0135,0.0551,7.65
2022-07-10 12:34:00,0.0135,0.0551,7.65
2022-07-10 12:34:15,0.0135,0.0551,7.65
2022-07-10 12:34:30,0.0135,0.0551,7.63
2022-07-10 12:34:45,0.0135,0.0551,7.63
2022-07-10 12:35:00,0.0135,0.0551,7.63
2022-07-10 12:35:15,0.0135,0.0551,7.63

