sep=,
"Time","query1_start","query1_week","query1_hour"
2022-07-10 17:36:00,0,0,10.1
2022-07-10 17:36:15,0,0,10.1
2022-07-10 17:36:30,0,0,10.1
2022-07-10 17:36:45,0,0,10.1
2022-07-10 17:37:00,0,0.100,8.99
2022-07-10 17:37:15,0,0.100,8.99
2022-07-10 17:37:30,0,0.100,8.99
2022-07-10 17:37:45,0,0.100,8.99
2022-07-10 17:38:00,0,0.100,8.68
2022-07-10 17:38:15,0,0.100,8.68
2022-07-10 17:38:30,0,0.100,8.68
2022-07-10 17:38:45,0,0.100,8.68
2022-07-10 17:39:00,0,0.100,8.63
2022-07-10 17:39:15,0,0.100,8.63
2022-07-10 17:39:30,0,0.100,8.63
2022-07-10 17:39:45,0,0.100,8.63
2022-07-10 17:40:00,0,0.0700,8.58
2022-07-10 17:40:15,0,0.0700,8.58
2022-07-10 17:40:30,0,0.0700,8.58
2022-07-10 17:40:45,0,0.0700,8.58
2022-07-10 17:41:00,0,0.0700,8.59
2022-07-10 17:41:15,0,0.0700,8.59
2022-07-10 17:41:30,0,0.0700,8.59
2022-07-10 17:41:45,0,0.0700,8.59
2022-07-10 17:42:00,0,0.0700,8.58
2022-07-10 17:42:15,0,0.0700,8.58
2022-07-10 17:42:30,0,0.0700,8.58
2022-07-10 17:42:45,0,0.0700,8.58
2022-07-10 17:43:00,0,0.0638,8.53
2022-07-10 17:43:15,0,0.0638,8.53
2022-07-10 17:43:30,0,0.0638,8.53
2022-07-10 17:43:45,0,0.0638,8.53
2022-07-10 17:44:00,0,0.0638,8.54
2022-07-10 17:44:15,0,0.0638,8.54
2022-07-10 17:44:30,0,0.0638,8.54
2022-07-10 17:44:45,0,0.0638,8.54
2022-07-10 17:45:00,0,0.0638,8.44
2022-07-10 17:45:15,0,0.0638,8.44
2022-07-10 17:45:30,0,0.0638,8.44
2022-07-10 17:45:45,0,0.0638,8.44
2022-07-10 17:46:00,0,0.0605,8.45
2022-07-10 17:46:15,0,0.0605,8.45
2022-07-10 17:46:30,0,0.0605,8.45
2022-07-10 17:46:45,0,0.0605,8.45
2022-07-10 17:47:00,0.0148,0.0605,8.45
2022-07-10 17:47:15,0.0148,0.0605,8.45
2022-07-10 17:47:30,0.0148,0.0605,8.45
2022-07-10 17:47:45,0.0148,0.0605,8.45
2022-07-10 17:48:00,0.0148,0.0605,8.44
2022-07-10 17:48:15,0.0148,0.0605,8.44

