sep=,
"Time","query3_day","query3_hour","query3_week"
2022-07-10 13:03:00,0,1.09,0
2022-07-10 13:03:15,0,1.09,0
2022-07-10 13:03:30,0,1.09,0
2022-07-10 13:03:45,0,1.09,0
2022-07-10 13:04:00,0.0375,0.889,0
2022-07-10 13:04:15,0.0375,0.889,0
2022-07-10 13:04:30,0.0375,0.889,0
2022-07-10 13:04:45,0.0375,0.889,0
2022-07-10 13:05:00,0.0353,0.841,0.00882
2022-07-10 13:05:15,0.0353,0.841,0.00882
2022-07-10 13:05:30,0.0353,0.841,0.00882
2022-07-10 13:05:45,0.0353,0.841,0.00882
2022-07-10 13:06:00,0.0343,0.822,0.00882
2022-07-10 13:06:15,0.0343,0.822,0.00882
2022-07-10 13:06:30,0.0343,0.822,0.00882
2022-07-10 13:06:45,0.0343,0.822,0.00882
2022-07-10 13:07:00,0.0340,0.816,0.00882
2022-07-10 13:07:15,0.0340,0.816,0.00882
2022-07-10 13:07:30,0.0340,0.816,0.00882
2022-07-10 13:07:45,0.0340,0.816,0.00882
2022-07-10 13:08:00,0.0341,0.821,0.00882
2022-07-10 13:08:15,0.0341,0.821,0.00882
2022-07-10 13:08:30,0.0341,0.821,0.00882
2022-07-10 13:08:45,0.0341,0.821,0.00882
2022-07-10 13:09:00,0.0341,0.820,0.00620
2022-07-10 13:09:15,0.0341,0.820,0.00620
2022-07-10 13:09:30,0.0341,0.820,0.00620
2022-07-10 13:09:45,0.0341,0.820,0.00620
2022-07-10 13:10:00,0.0341,0.819,0.00620
2022-07-10 13:10:15,0.0341,0.819,0.00620
2022-07-10 13:10:30,0.0341,0.819,0.00620
2022-07-10 13:10:45,0.0341,0.819,0.00620
2022-07-10 13:11:00,0.0342,0.821,0.00620
2022-07-10 13:11:15,0.0342,0.821,0.00620
2022-07-10 13:11:30,0.0342,0.821,0.00620
2022-07-10 13:11:45,0.0342,0.821,0.00620
2022-07-10 13:12:00,0.0343,0.825,0.00572
2022-07-10 13:12:15,0.0343,0.825,0.00572
2022-07-10 13:12:30,0.0343,0.825,0.00572
2022-07-10 13:12:45,0.0343,0.825,0.00572
2022-07-10 13:13:00,0.0344,0.825,0.00572
2022-07-10 13:13:15,0.0344,0.825,0.00572
2022-07-10 13:13:30,0.0344,0.825,0.00572
2022-07-10 13:13:45,0.0344,0.825,0.00572
2022-07-10 13:14:00,0.0344,0.827,0.00572
2022-07-10 13:14:15,0.0344,0.827,0.00572
2022-07-10 13:14:30,0.0344,0.827,0.00572
2022-07-10 13:14:45,0.0344,0.827,0.00572
2022-07-10 13:15:00,0.0345,0.828,0.00552
2022-07-10 13:15:15,0.0345,0.828,0.00552
2022-07-10 13:15:30,0.0345,0.828,0.00552
2022-07-10 13:15:45,0.0345,0.828,0.00552
2022-07-10 13:16:00,0.0346,0.829,0.00552
2022-07-10 13:16:15,0.0346,0.829,0.00552
2022-07-10 13:16:30,0.0346,0.829,0.00552
2022-07-10 13:16:45,0.0346,0.829,0.00552
2022-07-10 13:17:00,0.0347,0.833,0.00552
2022-07-10 13:17:15,0.0347,0.833,0.00552
2022-07-10 13:17:30,0.0347,0.833,0.00552
2022-07-10 13:17:45,0.0347,0.833,0.00552

