Time;query1_start;query1_week;query1_hour;
10/07/2022 17:36;0;0;98.6
10/07/2022 17:36;0;0;98.6
10/07/2022 17:36;0;0;98.6
10/07/2022 17:36;0;0;98.6
10/07/2022 17:37;0;9971;111
10/07/2022 17:37;0;9971;111
10/07/2022 17:37;0;9971;111
10/07/2022 17:37;0;9971;111
10/07/2022 17:38;0;9971;115
10/07/2022 17:38;0;9971;115
10/07/2022 17:38;0;9971;115
10/07/2022 17:38;0;9971;115
10/07/2022 17:39;0;9971;116
10/07/2022 17:39;0;9971;116
10/07/2022 17:39;0;9971;116
10/07/2022 17:39;0;9971;116
10/07/2022 17:40;0;14279;117
10/07/2022 17:40;0;14279;117
10/07/2022 17:40;0;14279;117
10/07/2022 17:40;0;14279;117
10/07/2022 17:41;0;14279;116
10/07/2022 17:41;0;14279;116
10/07/2022 17:41;0;14279;116
10/07/2022 17:41;0;14279;116
10/07/2022 17:42;0;14279;117
10/07/2022 17:42;0;14279;117
10/07/2022 17:42;0;14279;117
10/07/2022 17:42;0;14279;117
10/07/2022 17:43;0;15682;117
10/07/2022 17:43;0;15682;117
10/07/2022 17:43;0;15682;117
10/07/2022 17:43;0;15682;117
10/07/2022 17:44;0;15682;117
10/07/2022 17:44;0;15682;117
10/07/2022 17:44;0;15682;117
10/07/2022 17:44;0;15682;117
10/07/2022 17:45;0;15682;118
10/07/2022 17:45;0;15682;118
10/07/2022 17:45;0;15682;118
10/07/2022 17:45;0;15682;118
10/07/2022 17:46;0;16523;118
10/07/2022 17:46;0;16523;118
10/07/2022 17:46;0;16523;118
10/07/2022 17:46;0;16523;118
10/07/2022 17:47;67640;16523;118
10/07/2022 17:47;67640;16523;118
10/07/2022 17:47;67640;16523;118
10/07/2022 17:47;67640;16523;118
10/07/2022 17:48;67640;16523;119
10/07/2022 17:48;67640;16523;119
