sep=,
"Time","query1_start","query1_week","query1_hour"
2022-07-10 12:20:30,0,0,107
2022-07-10 12:20:45,0,0,107
2022-07-10 12:21:00,0,0,107
2022-07-10 12:21:15,0,0,107
2022-07-10 12:21:30,0,0,115
2022-07-10 12:21:45,0,0,115
2022-07-10 12:22:00,0,0,115
2022-07-10 12:22:15,0,0,115
2022-07-10 12:22:30,0,10755,120
2022-07-10 12:22:45,0,10755,120
2022-07-10 12:23:00,0,10755,120
2022-07-10 12:23:15,0,10755,120
2022-07-10 12:23:30,0,10755,123
2022-07-10 12:23:45,0,10755,123
2022-07-10 12:24:00,0,10755,123
2022-07-10 12:24:15,0,10755,123
2022-07-10 12:24:30,0,10755,125
2022-07-10 12:24:45,0,10755,125
2022-07-10 12:25:00,0,10755,125
2022-07-10 12:25:15,0,10755,125
2022-07-10 12:25:30,0,15404,126
2022-07-10 12:25:45,0,15404,126
2022-07-10 12:26:00,0,15404,126
2022-07-10 12:26:15,0,15404,126
2022-07-10 12:26:30,0,15404,127
2022-07-10 12:26:45,0,15404,127
2022-07-10 12:27:00,0,15404,127
2022-07-10 12:27:15,0,15404,127
2022-07-10 12:27:30,0,15404,128
2022-07-10 12:27:45,0,15404,128
2022-07-10 12:28:00,0,15404,128
2022-07-10 12:28:15,0,15404,128
2022-07-10 12:28:30,0,17262,129
2022-07-10 12:28:45,0,17262,129
2022-07-10 12:29:00,0,17262,129
2022-07-10 12:29:15,0,17262,129
2022-07-10 12:29:30,0,17262,129
2022-07-10 12:29:45,0,17262,129
2022-07-10 12:30:00,0,17262,129
2022-07-10 12:30:15,0,17262,129
2022-07-10 12:30:30,0,17262,130
2022-07-10 12:30:45,0,17262,130
2022-07-10 12:31:00,0,17262,130
2022-07-10 12:31:15,0,17262,130
2022-07-10 12:31:30,0,18145,130
2022-07-10 12:31:45,0,18145,130
2022-07-10 12:32:00,0,18145,130
2022-07-10 12:32:15,0,18145,130
2022-07-10 12:32:30,74319,18145,130
2022-07-10 12:32:45,74319,18145,130
2022-07-10 12:33:00,74319,18145,130
2022-07-10 12:33:15,74319,18145,130
2022-07-10 12:33:30,74319,18145,131
2022-07-10 12:33:45,74319,18145,131
2022-07-10 12:34:00,74319,18145,131
2022-07-10 12:34:15,74319,18145,131
2022-07-10 12:34:30,74319,18145,131
2022-07-10 12:34:45,74319,18145,131
2022-07-10 12:35:00,74319,18145,131
2022-07-10 12:35:15,74319,18145,131

