sep=,
"Time","query3_day","query3_hour","query3_week"
2022-07-10 13:03:00,0,917,0
2022-07-10 13:03:15,0,917,0
2022-07-10 13:03:30,0,917,0
2022-07-10 13:03:45,0,917,0
2022-07-10 13:04:00,26654,1125,0
2022-07-10 13:04:15,26654,1125,0
2022-07-10 13:04:30,26654,1125,0
2022-07-10 13:04:45,26654,1125,0
2022-07-10 13:05:00,28343,1189,113403
2022-07-10 13:05:15,28343,1189,113403
2022-07-10 13:05:30,28343,1189,113403
2022-07-10 13:05:45,28343,1189,113403
2022-07-10 13:06:00,29140,1217,113403
2022-07-10 13:06:15,29140,1217,113403
2022-07-10 13:06:30,29140,1217,113403
2022-07-10 13:06:45,29140,1217,113403
2022-07-10 13:07:00,29413,1226,113403
2022-07-10 13:07:15,29413,1226,113403
2022-07-10 13:07:30,29413,1226,113403
2022-07-10 13:07:45,29413,1226,113403
2022-07-10 13:08:00,29297,1218,113403
2022-07-10 13:08:15,29297,1218,113403
2022-07-10 13:08:30,29297,1218,113403
2022-07-10 13:08:45,29297,1218,113403
2022-07-10 13:09:00,29344,1219,161244
2022-07-10 13:09:15,29344,1219,161244
2022-07-10 13:09:30,29344,1219,161244
2022-07-10 13:09:45,29344,1219,161244
2022-07-10 13:10:00,29328,1221,161244
2022-07-10 13:10:15,29328,1221,161244
2022-07-10 13:10:30,29328,1221,161244
2022-07-10 13:10:45,29328,1221,161244
2022-07-10 13:11:00,29279,1218,161244
2022-07-10 13:11:15,29279,1218,161244
2022-07-10 13:11:30,29279,1218,161244
2022-07-10 13:11:45,29279,1218,161244
2022-07-10 13:12:00,29156,1212,174934
2022-07-10 13:12:15,29156,1212,174934
2022-07-10 13:12:30,29156,1212,174934
2022-07-10 13:12:45,29156,1212,174934
2022-07-10 13:13:00,29084,1212,174934
2022-07-10 13:13:15,29084,1212,174934
2022-07-10 13:13:30,29084,1212,174934
2022-07-10 13:13:45,29084,1212,174934
2022-07-10 13:14:00,29034,1210,174934
2022-07-10 13:14:15,29034,1210,174934
2022-07-10 13:14:30,29034,1210,174934
2022-07-10 13:14:45,29034,1210,174934
2022-07-10 13:15:00,29001,1208,181255
2022-07-10 13:15:15,29001,1208,181255
2022-07-10 13:15:30,29001,1208,181255
2022-07-10 13:15:45,29001,1208,181255
2022-07-10 13:16:00,28933,1206,181255
2022-07-10 13:16:15,28933,1206,181255
2022-07-10 13:16:30,28933,1206,181255
2022-07-10 13:16:45,28933,1206,181255
2022-07-10 13:17:00,28809,1200,181255
2022-07-10 13:17:15,28809,1200,181255
2022-07-10 13:17:30,28809,1200,181255
2022-07-10 13:17:45,28809,1200,181255

